actual_TCP_pose_0,actual_TCP_pose_1,actual_TCP_pose_2,actual_TCP_pose_3,actual_TCP_pose_4,actual_TCP_pose_5
-0.097146,-0.381928,0.113074,-0.340264,1.483488,0.327689
-0.097166,-0.381916,0.113062,-0.340178,1.483527,0.327682
-0.097146,-0.381928,0.113075,-0.340235,1.483487,0.327698
-0.097146,-0.381935,0.113076,-0.340235,1.483502,0.32768
-0.09714,-0.381944,0.113084,-0.340274,1.48347,0.32764
-0.097144,-0.38193,0.113068,-0.340235,1.483475,0.327697
-0.097158,-0.381925,0.113067,-0.340198,1.483478,0.327677
-0.097158,-0.38192,0.113068,-0.340199,1.483478,0.327676
-0.097147,-0.381932,0.113074,-0.340236,1.483482,0.327643
-0.097139,-0.381945,0.113088,-0.340312,1.483476,0.327679
-0.09715,-0.381937,0.113072,-0.340264,1.483509,0.327709
-0.097149,-0.381931,0.113068,-0.340246,1.483476,0.327687
-0.097132,-0.381942,0.113073,-0.340272,1.483498,0.3277
-0.09716,-0.381927,0.113071,-0.340235,1.483528,0.327666
-0.097151,-0.381945,0.113082,-0.340235,1.483519,0.327647
-0.097151,-0.381936,0.113076,-0.340244,1.483524,0.327693
-0.097152,-0.381929,0.113076,-0.340245,1.4835,0.327691
-0.097138,-0.381947,0.113081,-0.340274,1.483494,0.327645
-0.097147,-0.381922,0.113058,-0.340226,1.483486,0.327706
-0.097146,-0.381925,0.113068,-0.340244,1.483507,0.327729
-0.097155,-0.381924,0.113065,-0.340226,1.48351,0.32771
-0.097147,-0.381935,0.113074,-0.340255,1.483482,0.327642
-0.097143,-0.381932,0.113084,-0.340292,1.483503,0.327665
-0.097148,-0.38193,0.113077,-0.340246,1.483479,0.32767
-0.09716,-0.381921,0.113071,-0.340245,1.483512,0.327691
-0.097148,-0.381941,0.113078,-0.340274,1.483516,0.327664
-0.097144,-0.381925,0.113056,-0.340215,1.483494,0.327736
-0.097154,-0.38192,0.113058,-0.340208,1.483477,0.327686
-0.097145,-0.381935,0.113073,-0.340282,1.483509,0.327711
-0.097138,-0.381923,0.113072,-0.34027,1.483522,0.327705
-0.097153,-0.381942,0.11308,-0.340264,1.483515,0.327674
-0.09714,-0.381943,0.113086,-0.340303,1.483493,0.327653
-0.097171,-0.381928,0.113077,-0.340246,1.483527,0.327674
-0.097151,-0.381929,0.113068,-0.340236,1.483487,0.327698
-0.097151,-0.381929,0.113075,-0.340257,1.483471,0.32764
-0.097153,-0.381937,0.113068,-0.340246,1.483512,0.327691
-0.097155,-0.381946,0.113087,-0.340265,1.483508,0.327636
-0.097145,-0.381926,0.113073,-0.340255,1.483475,0.327696
-0.097157,-0.381918,0.113053,-0.340187,1.48352,0.327729
-0.097157,-0.381927,0.11307,-0.340236,1.483504,0.327662
-0.09714,-0.381934,0.113072,-0.340312,1.483473,0.327697
-0.097144,-0.38192,0.11307,-0.340225,1.483498,0.327709
-0.097154,-0.381942,0.113078,-0.340304,1.483514,0.327673
-0.097152,-0.38193,0.11307,-0.340272,1.483522,0.327702
-0.097145,-0.381938,0.113081,-0.340274,1.483489,0.327679
-0.097149,-0.381931,0.113084,-0.340275,1.483497,0.327625
-0.097154,-0.381929,0.11308,-0.340256,1.483498,0.327624
-0.097158,-0.381928,0.113063,-0.340235,1.483497,0.327717
-0.097137,-0.381935,0.113069,-0.340282,1.483482,0.327727
-0.097145,-0.381928,0.113078,-0.340254,1.483492,0.327662
-0.097147,-0.381932,0.113081,-0.340263,1.483503,0.327673
-0.097141,-0.381949,0.113082,-0.340294,1.483484,0.327623
-0.097151,-0.38193,0.113072,-0.340225,1.483503,0.327672
-0.097149,-0.381921,0.113072,-0.340208,1.483477,0.327686
-0.09715,-0.381938,0.113069,-0.340256,1.48349,0.327679
-0.09714,-0.381932,0.113073,-0.340255,1.483453,0.327676
-0.097148,-0.381928,0.113074,-0.340254,1.483501,0.327682
-0.097155,-0.381921,0.113066,-0.340236,1.483511,0.3277
-0.097148,-0.381943,0.11308,-0.340264,1.483515,0.327674
-0.097147,-0.381923,0.113063,-0.340245,1.483486,0.327706
-0.097164,-0.381938,0.113082,-0.340265,1.483532,0.327637
-0.097152,-0.381928,0.113083,-0.340265,1.483505,0.327654
-0.09714,-0.38194,0.113076,-0.340292,1.483507,0.32772
-0.097163,-0.381915,0.113068,-0.340216,1.483505,0.327662
-0.097159,-0.381937,0.113086,-0.340266,1.483496,0.327632
-0.097147,-0.381931,0.113073,-0.340255,1.483465,0.327677
-0.097159,-0.381918,0.113074,-0.340246,1.483498,0.327707
-0.097151,-0.381931,0.113073,-0.340235,1.483504,0.327663
-0.097143,-0.38193,0.11307,-0.340263,1.4835,0.327691
-0.097147,-0.381933,0.113066,-0.340236,1.48348,0.32766
-0.097156,-0.381927,0.113072,-0.340226,1.483489,0.327688
-0.097151,-0.381938,0.113072,-0.340285,1.483485,0.327706
-0.09715,-0.381936,0.113081,-0.340237,1.483507,0.327645
-0.097148,-0.381922,0.113058,-0.340215,1.483499,0.327699
-0.097144,-0.381944,0.11308,-0.340274,1.483492,0.327662
-0.097145,-0.381932,0.113069,-0.340234,1.48349,0.32768
-0.097161,-0.381937,0.113078,-0.340227,1.483523,0.327618
-0.097147,-0.381926,0.113074,-0.340246,1.483467,0.327668
-0.097145,-0.381935,0.11307,-0.340254,1.483492,0.327662
-0.097161,-0.381932,0.113083,-0.340255,1.483509,0.327626
-0.097139,-0.381932,0.113077,-0.340264,1.483476,0.327689
-0.097152,-0.381931,0.113069,-0.340235,1.483502,0.327682
-0.097152,-0.381933,0.113082,-0.340264,1.483505,0.327655
-0.097141,-0.381944,0.113091,-0.340312,1.483506,0.327646
-0.097152,-0.381926,0.11307,-0.340247,1.483467,0.327667
-0.097156,-0.38191,0.113064,-0.340216,1.483511,0.327701
-0.097156,-0.381937,0.113076,-0.340264,1.483524,0.327693
-0.097137,-0.381937,0.113074,-0.340264,1.483481,0.327652
-0.097165,-0.381908,0.113063,-0.340215,1.483532,0.327721
-0.097154,-0.381925,0.113064,-0.340253,1.483515,0.327756
-0.097139,-0.381945,0.11308,-0.340292,1.48351,0.327702
-0.097155,-0.381925,0.113076,-0.340274,1.483513,0.327683
-0.097155,-0.381931,0.113064,-0.340244,1.483509,0.32771
-0.09716,-0.381916,0.113074,-0.340198,1.483493,0.327659
-0.09715,-0.381941,0.113078,-0.340256,1.483509,0.327626
-0.097143,-0.381932,0.11308,-0.340274,1.483482,0.327642
-0.097148,-0.381925,0.113063,-0.340245,1.4835,0.32769
-0.097157,-0.381932,0.113062,-0.340217,1.483497,0.327715
-0.097148,-0.38193,0.113067,-0.340254,1.483501,0.327681
-0.097136,-0.381927,0.113063,-0.340262,1.483506,0.32773
-0.097148,-0.381932,0.113077,-0.340263,1.4835,0.327691
-0.097146,-0.381933,0.113069,-0.340234,1.483504,0.327664
-0.097146,-0.381941,0.113082,-0.340274,1.483506,0.327645
-0.097134,-0.381952,0.113083,-0.340302,1.48349,0.327673
-0.097154,-0.381934,0.113078,-0.340273,1.483516,0.327665
-0.097156,-0.381927,0.11307,-0.340235,1.483525,0.327684
-0.097145,-0.381924,0.113071,-0.340244,1.483512,0.327692
-0.097145,-0.381929,0.11307,-0.340244,1.483491,0.327671
-0.097145,-0.381923,0.113079,-0.340263,1.483512,0.327693
-0.097155,-0.381936,0.11308,-0.340265,1.48351,0.327617
-0.097172,-0.381928,0.113069,-0.340209,1.483521,0.327636
-0.097144,-0.38194,0.113077,-0.340273,1.483513,0.327683
-0.097151,-0.38195,0.113093,-0.340275,1.483502,0.327589
-0.097153,-0.381929,0.113067,-0.340224,1.483534,0.327713
-0.097137,-0.381939,0.113072,-0.340264,1.483497,0.32771
-0.097151,-0.381923,0.113068,-0.340226,1.483486,0.327707
-0.097151,-0.381935,0.113083,-0.340274,1.483506,0.327646
-0.097149,-0.381931,0.113073,-0.340255,1.483477,0.327679
-0.097145,-0.381935,0.113075,-0.340245,1.483488,0.327688
-0.097144,-0.381949,0.113091,-0.340311,1.483513,0.327684
-0.097146,-0.381933,0.113074,-0.340256,1.483468,0.327659
-0.097137,-0.381946,0.113083,-0.340322,1.483502,0.327673
-0.097153,-0.381928,0.113072,-0.340206,1.483515,0.327674
-0.097161,-0.381924,0.113069,-0.340216,1.483526,0.327683
-0.097152,-0.381928,0.113068,-0.340236,1.483463,0.327694
-0.097146,-0.381934,0.113073,-0.340262,1.483524,0.327695
-0.097156,-0.381932,0.113073,-0.340234,1.48354,0.327668
-0.09715,-0.381934,0.113078,-0.340274,1.483492,0.327662
-0.097144,-0.381939,0.113083,-0.340301,1.483516,0.327657
-0.09715,-0.381945,0.11308,-0.340273,1.483528,0.327666
-0.097154,-0.381919,0.113066,-0.340226,1.483498,0.327708
-0.097145,-0.381951,0.11309,-0.340331,1.483529,0.327649
-0.097144,-0.381955,0.113097,-0.340339,1.48353,0.327641
-0.09716,-0.381925,0.113077,-0.340275,1.483516,0.327663
-0.097152,-0.381946,0.113091,-0.340274,1.483518,0.327647
-0.097145,-0.381941,0.113077,-0.340273,1.483525,0.327685
-0.097144,-0.381918,0.113059,-0.340234,1.483496,0.327719
-0.097152,-0.381934,0.113076,-0.340246,1.4835,0.32769
-0.097142,-0.381926,0.113071,-0.340273,1.483486,0.327698
